51.82842433,1.64424814
51.8282162,1.62806233
51.82873216,1.62723134
51.81598889,1.61453855
51.78741015,1.61091788
51.821357,1.60842337
51.83196261,1.64419317
51.81007596,1.64273435
51.81034259,1.64386909
51.81266761,1.65303599
51.82511619,1.6272968
51.79010347,1.65002457
51.81728157,1.61477967
51.79628562,1.64628861
51.82118024,1.65102618
51.79541034,1.62149793
51.83198131,1.63147886
51.82655652,1.62159408
51.82562814,1.64832615
51.7851898,1.63734975
51.8059693,1.61150696
51.80843949,1.67880728
51.80511603,1.59484117
51.81577452,1.62538387
51.82531072,1.66842308
51.82942539,1.65640685
51.78438969,1.65313362
51.81851955,1.65236114
51.78237436,1.64207901
51.80257475,1.61246448
51.78298565,1.62122886
51.78916465,1.62703348
51.80030959,1.60438644
51.81990443,1.63364831
51.8233699,1.61064913
51.78784997,1.61490357
51.82153809,1.665874
51.79991188,1.6549288
51.79130162,1.62056445
51.79318058,1.60093044
51.83028926,1.64173436
51.82885662,1.61699428
51.8134897,1.63490525
51.8059579,1.63029747
51.82284412,1.61680402
51.79855561,1.63157871
51.79736112,1.62672654
51.78623884,1.65937473
51.83089583,1.65719754
51.78489976,1.64459595
51.79197705,1.62148804
51.79109519,1.65476497
51.79454462,1.63531374
51.80395913,1.62016391
51.80373708,1.64037214
51.80766834,1.64383515
51.8103958,1.65479944
51.81229697,1.61660113
51.81406851,1.64394612
51.79737051,1.65288497
51.79916407,1.60228702
51.81571511,1.66136935
51.8074953,1.64451702
51.82206141,1.62216698
51.82394114,1.66287366
51.8098578,1.63274442
51.78775289,1.61502322
51.81235648,1.6260496
51.82583648,1.60967119
51.81905711,1.61777829
51.79457621,1.62586277
51.81686087,1.67250373
51.80900209,1.6732581
51.8309932,1.65040804
51.82317667,1.62817781
51.81040411,1.66962833
51.80245784,1.66437022
51.80731611,1.63394014
51.78309165,1.61928075
51.81019177,1.64266205
51.79702961,1.67341746
51.8185989,1.6263953
51.82931205,1.65436115
51.7983971,1.63640624
51.82901897,1.62629729
51.82498789,1.65897355
51.79636994,1.66224705
51.80245105,1.66885818
51.8229722,1.63433548
51.81341074,1.63732221
51.81299505,1.64450679
51.82411109,1.6197414
51.80047784,1.66306626
51.8112761,1.60050978
51.80751385,1.60400686
51.82200452,1.64642567
51.81967107,1.66056103
51.82500348,1.62836955
51.83044152,1.63100727
51.81704109,1.63409113
51.7836699,1.62524322
51.81998985,1.66676348
51.78769672,1.65614572
51.82034285,1.64056543
51.82707001,1.61540491
51.81563234,1.63407567
51.80430585,1.64790691
51.80000009,1.67327108
51.81427101,1.60013564
51.80029807,1.61621434
51.78644709,1.63147586
51.79658988,1.63819604
51.79972802,1.63339148
51.81314446,1.62939753
51.82837977,1.61684409
51.81892551,1.61216545
51.81158387,1.66375892
51.79323341,1.60968442
51.80371732,1.61218553
51.8034259,1.62319401
51.81153084,1.60069247
51.79359742,1.64572495
51.8122904,1.61564173
51.79791605,1.59946067
51.82680743,1.63436156
51.78909289,1.63343709
51.81514591,1.60098025
51.82693598,1.62776232
51.81414599,1.6403823
51.79560114,1.61102373
51.78418089,1.61844178
51.78639094,1.6336079
51.82371096,1.60425965
51.82496041,1.66029251
51.78996395,1.66997332
51.82283557,1.65315342
51.8100526,1.60937285
51.81649939,1.59919614
51.78928906,1.62858687
51.81247865,1.61322931
51.79017228,1.64279149
51.80880253,1.61347497
51.81026268,1.66799772
51.81714982,1.62227998
51.78494069,1.63212893
51.79130285,1.6098733
51.81725407,1.60883554
51.79663054,1.60063268
51.79492005,1.66696178
51.80946453,1.62272695
51.81547636,1.67502845
51.78454186,1.63449003
51.80690678,1.66699105
51.80301621,1.59742376
51.79818599,1.62408205
51.81697487,1.65746112
51.80632551,1.63471882
51.79567725,1.62125234
51.81344303,1.60782757
51.78243213,1.64120438
51.80058105,1.65823341
51.78641405,1.61570712
51.80171198,1.62638916
51.79619256,1.61233549
51.80376355,1.64702406
51.8037353,1.63642636
51.8106128,1.62429405
51.8133209,1.64438505
51.78300392,1.65030017
51.80136272,1.67372834
51.82108091,1.6715883
51.81394481,1.66553442
51.819906,1.65698538
51.80384236,1.61825655
51.79259417,1.64936494
51.78761956,1.61902396
51.78596301,1.62838592
51.82167539,1.61810466
51.79066791,1.64666082
51.79437948,1.65787181
51.80878023,1.60531389
51.81386101,1.67618408
51.8144798,1.60007517
51.80685731,1.59732518
51.82419736,1.62185209
51.81889885,1.6464783
51.8281342,1.64982288
51.79374839,1.6032202
51.83205367,1.62564971
51.79757187,1.62165364
51.80385686,1.64265275
51.79387635,1.64137722
51.80187418,1.64251935
51.7985885,1.67765209
51.80313931,1.61899174
51.81328845,1.67766277
51.79460869,1.64766097
51.82734748,1.61137185
51.79249271,1.60957665
51.82089979,1.64656348
51.80584168,1.67122404
51.8227116,1.65141484
51.79854393,1.61390832
51.83314939,1.63444007
51.80344438,1.6365845
51.81455727,1.67406973
51.81724772,1.64571805
51.78666187,1.64577553
51.80490061,1.64613629
51.80584874,1.61430579
51.78591938,1.63333225
51.8264831,1.60895714
51.80900475,1.63580489
51.81353365,1.62738691
51.79836675,1.66461501
51.81123344,1.65738142
51.7915932,1.66006864
51.79171326,1.64000133
51.79250222,1.62411087
51.79877557,1.64991262
51.81095075,1.66729614
51.79400553,1.64896678
51.80698197,1.5991593
51.80740552,1.60689045
51.79317086,1.66980217
51.81268766,1.6613702
51.79526024,1.64775548
51.79040364,1.62988395
51.78173452,1.62222752
51.81552062,1.66902193
51.81100767,1.65705103
51.82643137,1.64851636
51.8139047,1.66663931
51.81262472,1.65580786
51.79506103,1.62812516
51.79255557,1.66910594
51.8279803,1.61349294
51.79749201,1.66286265
51.78477203,1.65559739
51.8074959,1.59959747
51.83119414,1.65297857
51.79187354,1.66962229
51.78243464,1.63041183
51.79425421,1.63999433
51.8146748,1.6577952
51.81182998,1.63666186
51.78565923,1.64817545
51.8224557,1.6529256
51.80388625,1.64277904
51.81805922,1.65625903
51.78932921,1.65962442
51.78375976,1.62663772
51.81083356,1.63668648
51.80702919,1.60419837
51.786354,1.62071271
51.79356096,1.60603008
51.81289394,1.64125341
51.81095177,1.65354466
51.80967348,1.62922343
51.805688,1.64318927
51.82840974,1.62385062
51.78144524,1.64737149
51.78653895,1.62872454
51.81737493,1.67132716
51.82547795,1.64098035
51.8135692,1.61651228
51.79604278,1.6317828
51.80061549,1.64671341
51.81767939,1.64909718
51.79243174,1.62106299
51.81750169,1.63908504
51.83230782,1.64430047
51.79136594,1.62038626
51.8094431,1.6367897
51.81103497,1.5983797
51.79288237,1.65594661
51.81909101,1.6149377
51.79413215,1.65270763
51.79518207,1.60341708
51.79764764,1.63668573
51.79344278,1.66058235
51.80107353,1.67768448
51.8267856,1.6311084
51.79564076,1.62850796
51.8052642,1.62393991
51.82391365,1.64623132
51.78343634,1.647735
51.82503498,1.64681492
51.80661048,1.63483859
51.82222563,1.66956423
51.80584284,1.67142573
51.80261283,1.66149561
51.79376084,1.61725609
51.81914045,1.64987376
51.79561694,1.65856223
51.81835366,1.67639783
51.82709759,1.6212304
51.80575922,1.67531261
51.81338802,1.66859778
51.79669087,1.60577371
51.81757635,1.66756914
51.79799767,1.65340745
51.82543582,1.61079262
51.82768522,1.62268952
51.82464235,1.64589561
51.82256344,1.65727674
51.80204612,1.6173923
51.83013434,1.63621202
51.80024564,1.62001382
51.82080995,1.65361537
51.81795128,1.61274128
51.8120882,1.59664262
51.82075774,1.63920395
51.79117983,1.65240429
51.81261521,1.65192291
51.81625528,1.60384368
51.79250137,1.60830283
51.78688976,1.62761987
51.7986292,1.61366207
51.82184153,1.60042191
51.80276322,1.59870132
51.79953757,1.60444862
51.80024381,1.66354904
51.79810508,1.61373591
51.7914039,1.640745
51.8176613,1.61710138
51.79399589,1.63509016
51.7894306,1.65883672
51.81194813,1.65655302
51.82964855,1.61518979
51.80180383,1.60803233
51.79981827,1.61701902
51.80081272,1.65695181
51.79940517,1.67344928
51.79794537,1.66431874
51.79949492,1.59802139
51.82832662,1.6216684
51.82282768,1.64008459
51.7882565,1.64731717
51.80756435,1.64592918
51.79266659,1.62143772
51.80563692,1.59491323
51.81549356,1.67270478
51.81938969,1.64653506
51.79914379,1.65722918
51.8211503,1.64244093
51.80709123,1.629595
51.82925799,1.61985134
51.80404232,1.66088626
51.8093275,1.63861975
51.81054538,1.63401023
51.83182651,1.63129682
51.81512757,1.62621133
51.79215073,1.66729576
51.80123555,1.66704322
51.7891911,1.61278858
51.81009275,1.66591151
51.82489247,1.6387878
51.8068017,1.67615316
51.80826344,1.62370152
51.80999436,1.67422532
51.79446475,1.62745223
51.79382392,1.65513309
51.79999198,1.66941099
51.78498546,1.63476613
51.8062873,1.62063623
51.81317298,1.64692241
51.82331993,1.62906429
51.81661599,1.61149046
51.82204622,1.61718242
51.79699503,1.66795098
51.8250938,1.61166923
51.81345611,1.66073535
51.81961084,1.64702837
51.80284834,1.62960615
51.81848898,1.63214876
51.80637,1.62474568
51.80644892,1.60917819
51.79235903,1.62390861
51.79478388,1.61901026
51.81003621,1.59468537
51.80196985,1.6411776
51.79334228,1.67137161
51.82996499,1.65503341
51.82067516,1.62110223
51.80043842,1.66794428
51.82295597,1.65087176
51.78510946,1.63407622
51.81138749,1.61360185
51.78940512,1.63469476
51.82815353,1.66133829
51.82244029,1.61180059
51.81466875,1.64313321
51.82559791,1.61543787
51.78221296,1.64452974
51.80442742,1.62284369
51.83159868,1.62996663
51.82270441,1.66433286
51.82745637,1.61049982
51.78809196,1.61621693
51.79232636,1.62332361
51.83032952,1.6376792
51.81078134,1.67299343
51.78437773,1.61392795
51.78652883,1.66438758
51.81453929,1.60004985
51.8176151,1.61417195
51.79688708,1.66202451
51.78508455,1.64366761
51.78950704,1.65708034
51.80633208,1.65221458
51.82380054,1.64774649
51.79108477,1.61655422
51.82348768,1.64895267
51.79154864,1.64518055
51.78318384,1.6442331
51.78989125,1.61840659
51.79945799,1.66549156
51.792072,1.64924123
51.79842663,1.66282586
51.80010484,1.60515899
51.8130706,1.65300534
51.80439901,1.67727997
51.80599621,1.5954429
51.791598,1.61445971
51.80264345,1.64182805
51.79835692,1.65976165
51.81011337,1.66915195
51.80071474,1.65605073
51.81312633,1.61642975
51.79745214,1.62324898
51.82573383,1.6484634
51.79291314,1.61079211
51.79250322,1.65252489
51.79181897,1.6157281
51.82944411,1.63954521
51.79040574,1.65111781
51.7914511,1.60902867
51.80938989,1.62713514
51.8010926,1.61163946
51.80918442,1.59384031
51.79226647,1.6699478
51.80087137,1.60737609
51.7819798,1.62546705
51.81772426,1.61521614
51.81450998,1.61595313
51.80662704,1.62472921
51.80214065,1.64873311
51.83081234,1.64420742
51.79379785,1.63360967
51.80984511,1.63099892
51.79550844,1.66968355
51.7995864,1.66575008
51.79126952,1.65229168
51.8181222,1.63599872
51.81082486,1.60403415
51.81746463,1.59899091
51.82257952,1.6177299
51.82212512,1.63376298
51.79862885,1.62214728
51.82077537,1.66592459
51.81832202,1.67324897
51.80259992,1.62881131
51.80868086,1.59992851
51.81392996,1.59571919
51.81362949,1.62640462
51.79880686,1.63094098
51.80624562,1.66757374
51.82372583,1.62410162
51.81847806,1.62690045
51.79909744,1.60604904
51.79357313,1.64823362
51.83400236,1.63514451
51.79726595,1.65437724
51.79168331,1.65886774
51.79424792,1.6145272
51.8325778,1.6462584
51.79272101,1.64729532
51.82881219,1.62723167
51.78820001,1.63800562
51.80254417,1.67339256
51.78529375,1.62881343
51.79131548,1.62071686
51.79085611,1.66738328
51.8071877,1.67020935
51.81422939,1.62946565
51.79472006,1.66123494
51.78708177,1.63793676
51.78384512,1.65585789
51.784644,1.63614971
51.79897752,1.59958301
51.79155693,1.63874787
51.80929645,1.6574676
51.79764492,1.66135392
51.79284467,1.67099517
51.81037094,1.63238479
51.81638887,1.61080791
51.81937341,1.65581798
51.81395726,1.61957378
51.81489497,1.63149527
51.81182507,1.65998826
51.81732804,1.62721404
51.81340465,1.65774032
51.82285036,1.66315432
51.82057517,1.61336984
51.80644943,1.60969674
51.81823662,1.66374092
51.79046564,1.62276341
51.79629979,1.64233013
51.78472931,1.62230028
51.80199159,1.59518475
51.81795707,1.63412966
51.80681292,1.59955542
51.83074503,1.65256639
51.82894901,1.65340335
51.81500398,1.62355224
51.82131309,1.62467242
51.83102347,1.6186174
51.80567857,1.60258228
51.78723113,1.60867291
51.79829208,1.67191251
51.82402213,1.62538048
51.81362428,1.67003124
51.80651688,1.67352631
51.82956123,1.64852387
51.82158119,1.61047529
51.82762325,1.64750542
51.78875346,1.66252961
51.79281289,1.62504954
51.8193671,1.67273893
51.80248839,1.63236883
51.80254245,1.66418929
51.80133086,1.66588868
51.81004179,1.67641056
51.81642341,1.65161965
51.80874478,1.64198886
51.82170775,1.62413478
51.8252057,1.64222112
51.79249042,1.61826448
51.79521923,1.6468094
51.79476478,1.66752685
51.81172085,1.67350631
51.78656333,1.64896267
51.80665386,1.60099326
51.81290781,1.60153396
51.80853863,1.67831151
51.82301808,1.61689724
51.81599276,1.66929096
51.79673401,1.6484549
51.82599609,1.6286543
51.7884126,1.66378323
51.80309223,1.64140342
51.80803376,1.65611776
51.83217224,1.63208132
51.78559012,1.65552052
51.80887255,1.62707319
51.79436486,1.67233188
51.81097902,1.60860575
51.81051713,1.62136711
51.81884578,1.62345729
51.8061404,1.61405243
51.7967479,1.60982447
51.81733329,1.63328951
51.79929242,1.62532717
51.82710774,1.6192728
51.79431965,1.65898751
51.79640672,1.60441744
51.79264198,1.65258208
51.8296712,1.64477842
51.79446798,1.64403735
51.81322988,1.62010474
51.82672053,1.64466455
51.8028746,1.63735657
51.81036011,1.65920945
51.78704286,1.6288261
51.80463831,1.65272633
51.80948523,1.63311638
51.82087368,1.64080812
51.81260186,1.66364327
51.80842203,1.63906682
51.80903411,1.66958433
51.82922559,1.63888568
51.82722647,1.64017079
51.80348739,1.65349763
51.8053307,1.61344151
51.80172842,1.66070419
51.79451243,1.66957566
51.78942853,1.65354302
51.80846971,1.67763052
51.8022518,1.64262046
51.78521599,1.61695587
51.82471164,1.66749196
51.79470336,1.63120778
51.79861401,1.66847249
51.81095735,1.60357847
51.81908176,1.64702197
51.78915599,1.64994329
51.80778791,1.66050535
51.80333627,1.61031512
51.82516133,1.64548791
51.79184295,1.63619759
51.82109565,1.62722542
51.80291018,1.63544112
51.80874705,1.65072678
51.8039157,1.61646633
51.79742581,1.66405041
51.82737279,1.61304394
51.82064417,1.60613041
51.80614163,1.6761922
51.80599203,1.65965063
51.81345868,1.67837699
51.80753621,1.6757721
51.81210548,1.6296191
51.82155339,1.65539324
51.82266384,1.61917991
51.79561441,1.64490252
51.80337804,1.60041116
51.81938737,1.64422
51.82184255,1.61441814
51.82516105,1.64278877
51.79832196,1.61647778
51.80971073,1.6560155
51.81792872,1.61293491
51.83110722,1.64690262
51.79545312,1.65490267
51.7934526,1.60428975
51.81058363,1.5966653
51.80080792,1.62062902
51.81801204,1.59831745
51.78197986,1.62840836
51.81732492,1.66363859
51.80094465,1.64080159
51.82121922,1.6129945
51.82626825,1.62145705
51.828689,1.63632384
51.8246668,1.61001551
51.81635809,1.65034338
51.80018436,1.61085527
51.80441441,1.65343382
51.79598688,1.65234281
51.7924465,1.66718586
51.82732287,1.62434229
51.78574696,1.65842665
51.82770822,1.62946935
51.79198728,1.65633027
51.81631937,1.67768285
51.79087164,1.62454283
51.83290425,1.62574956
51.81625869,1.62707378
51.80600897,1.63111026
51.82175347,1.60716025
51.80617055,1.66979193
51.81107571,1.65884308
51.81076097,1.630886
51.79313118,1.62549082
51.78631185,1.65395308
51.8169623,1.64743758
51.82083504,1.6352261
51.79276118,1.64430335
51.7853313,1.61380877
51.80376097,1.64095499
51.79080992,1.64491988
51.79506336,1.66648237
51.79808405,1.633234
51.81864867,1.62212615
51.79115851,1.62205225
51.79594258,1.67360331
51.8104381,1.60199082
51.81634519,1.61651696
51.8083579,1.61235545
51.80102158,1.61782301
51.82701967,1.60985538
51.80195461,1.66417416
51.82038673,1.60810195
51.79347983,1.65004932
51.80058763,1.63659043
51.82987084,1.62633245
51.78916809,1.61776137
51.83075739,1.64527073
51.80705166,1.63973778
51.82804232,1.63855232
51.82610555,1.66508213
51.79074712,1.64505451
51.79108053,1.63811572
51.82727056,1.63702315
51.80811197,1.61274639
51.8078626,1.67766681
51.78971652,1.63086006
51.79312254,1.64340381
51.78286434,1.6395601
51.8008693,1.59778354
51.80117881,1.60876671
51.82399555,1.62404154
51.8135655,1.61055403
51.79835584,1.67478266
51.81257462,1.62344925
51.79850964,1.64660191
51.78101748,1.63966978
51.81805741,1.66497963
51.80156404,1.6009551
51.80067544,1.60506152
51.82271617,1.64761321
51.78888189,1.66553826
51.7922835,1.6140253
51.81703416,1.67657986
51.8307303,1.62197969
51.79396983,1.63131477
51.81579421,1.60986941
51.83076094,1.65098504
51.82317063,1.61211925
51.82795028,1.61245243
51.81969116,1.62917792
51.79369818,1.63729469
51.80005048,1.61387442
51.79913628,1.65278349
51.81158112,1.66211567
51.80269519,1.60294988
51.78409096,1.65074215
51.78631087,1.65290216
51.78613379,1.63292323
51.80734534,1.6785685
51.8179506,1.62918434
51.82799464,1.65162518
51.80360627,1.61122927
51.81481505,1.62175971
