Number,Lat_deg,Lat_dd,Lon_deg,Lon_dd
465,51°49′42″N,51.82826725,1°37′26″E,1.62377844
466,51°48′24″N,51.80659338,1°38′19″E,1.63864175
467,51°48′40″N,51.81098596,1°37′28″E,1.62431957
468,51°47′50″N,51.79723298,1°40′15″E,1.67080427
469,51°47′57″N,51.79908311,1°37′40″E,1.62779172
470,51°47′18″N,51.78846463,1°37′02″E,1.61715514
471,51°48′50″N,51.81394904,1°39′30″E,1.65822648
472,51°48′12″N,51.80331506,1°37′17″E,1.62135124
473,51°48′01″N,51.8004086,1°39′17″E,1.65480338
474,51°48′25″N,51.80692337,1°35′43″E,1.59531199
475,51°48′42″N,51.81171005,1°36′49″E,1.61370353
476,51°48′11″N,51.8030842,1°38′36″E,1.64328199
477,51°48′55″N,51.81532146,1°36′12″E,1.60335359
478,51°47′59″N,51.80004575,1°39′18″E,1.65505318
479,51°48′19″N,51.80534409,1°39′07″E,1.6518669
480,51°49′46″N,51.82957821,1°38′59″E,1.64979223
481,51°47′53″N,51.79807949,1°37′06″E,1.61824381
482,51°47′53″N,51.79798558,1°37′02″E,1.61709203
483,51°49′23″N,51.82307871,1°38′52″E,1.64790145
484,51°48′55″N,51.81535756,1°37′45″E,1.62919867
485,51°48′41″N,51.81146573,1°36′22″E,1.6062164
486,51°49′51″N,51.83093503,1°37′39″E,1.62742389
487,51°49′46″N,51.82941364,1°38′56″E,1.6488974
488,51°49′33″N,51.82570282,1°38′54″E,1.64839721
489,51°49′52″N,51.83112184,1°37′46″E,1.62932473
490,51°47′34″N,51.79274106,1°36′24″E,1.60675499
491,51°49′28″N,51.82446048,1°37′41″E,1.62803113
492,51°47′34″N,51.79279381,1°38′36″E,1.64338707
493,51°47′17″N,51.78803691,1°36′23″E,1.60629768
494,51°47′55″N,51.79858658,1°37′08″E,1.61895677
495,51°48′02″N,51.80051337,1°35′53″E,1.59809095
496,51°47′23″N,51.78975237,1°39′20″E,1.65543324
497,51°48′40″N,51.81103383,1°36′51″E,1.61425851
498,51°48′19″N,51.80538031,1°39′05″E,1.65129663
499,51°48′45″N,51.81253634,1°39′51″E,1.66423568
500,51°47′01″N,51.78363353,1°37′03″E,1.61755114
501,51°49′02″N,51.81724879,1°36′43″E,1.61197839
502,51°47′59″N,51.79995629,1°39′03″E,1.65077692
503,51°48′12″N,51.80332432,1°36′03″E,1.60071458
504,51°48′39″N,51.81074652,1°37′39″E,1.62750322
505,51°48′36″N,51.80996685,1°38′04″E,1.63451429
506,51°47′41″N,51.79481259,1°39′08″E,1.65218375
507,51°48′10″N,51.80275828,1°38′49″E,1.64700047
508,51°49′09″N,51.81915053,1°39′34″E,1.65931304
509,51°48′14″N,51.80388673,1°40′10″E,1.66953137
510,51°49′11″N,51.81980859,1°39′08″E,1.65224232
511,51°49′25″N,51.82362623,1°39′57″E,1.66579727
512,51°47′54″N,51.79828664,1°36′38″E,1.61059869
513,51°48′18″N,51.80493246,1°39′01″E,1.65034304
514,51°48′49″N,51.81374317,1°36′33″E,1.6091655
515,51°48′30″N,51.80835321,1°38′58″E,1.64952926
516,51°48′32″N,51.80893066,1°37′46″E,1.6293255
517,51°47′39″N,51.7942255,1°38′56″E,1.64887195
518,51°49′30″N,51.82507397,1°39′48″E,1.66331194
519,51°47′26″N,51.79047481,1°39′20″E,1.65565297
520,51°48′34″N,51.80950334,1°38′43″E,1.64534664
521,51°48′46″N,51.81283699,1°38′39″E,1.64422589
522,51°47′18″N,51.78824689,1°39′58″E,1.66614284
523,51°48′37″N,51.81020211,1°37′57″E,1.63250053
524,51°49′14″N,51.82065068,1°40′05″E,1.66805114
525,51°48′07″N,51.80197634,1°40′38″E,1.67719999
526,51°48′37″N,51.81032363,1°36′29″E,1.60807135
527,51°48′23″N,51.8062919,1°37′47″E,1.62979996
528,51°47′03″N,51.78405473,1°37′02″E,1.61718671
529,51°47′24″N,51.78986889,1°39′53″E,1.66470134
530,51°48′50″N,51.81393383,1°36′31″E,1.60849291
531,51°48′29″N,51.80795823,1°35′38″E,1.59387879
532,51°47′44″N,51.79559123,1°37′07″E,1.6186199
533,51°48′19″N,51.80519277,1°37′56″E,1.63214373
534,51°47′49″N,51.79683229,1°40′30″E,1.67502677
535,51°49′14″N,51.82059557,1°40′14″E,1.67060011
536,51°49′44″N,51.82876269,1°38′34″E,1.64274106
537,51°49′57″N,51.83260851,1°38′46″E,1.64612185
538,51°46′51″N,51.78095448,1°38′02″E,1.63397476
539,51°47′17″N,51.78800841,1°38′39″E,1.64420104
540,51°49′40″N,51.82766685,1°36′36″E,1.61009566
541,51°48′24″N,51.80661348,1°40′22″E,1.67278054
542,51°49′00″N,51.81672628,1°40′01″E,1.66687333
543,51°48′24″N,51.80670308,1°40′45″E,1.679151
544,51°49′58″N,51.83285902,1°38′47″E,1.64625321
545,51°48′24″N,51.80670709,1°38′19″E,1.63870759
546,51°47′45″N,51.79586396,1°36′01″E,1.60034032
547,51°49′11″N,51.81966642,1°39′50″E,1.66375858
548,51°48′50″N,51.81387187,1°38′34″E,1.64280031
549,51°48′46″N,51.81278191,1°38′33″E,1.64242323
550,51°49′44″N,51.82892708,1°38′21″E,1.63925114
551,51°46′55″N,51.78184066,1°38′14″E,1.63709073
552,51°48′49″N,51.81350433,1°38′51″E,1.64743948
553,51°48′52″N,51.81452089,1°39′34″E,1.65941617
554,51°49′00″N,51.81657511,1°39′54″E,1.66509237
555,51°47′48″N,51.79655241,1°39′10″E,1.65271569
556,51°47′50″N,51.79731573,1°36′50″E,1.61385275
557,51°48′34″N,51.80956083,1°39′46″E,1.66281935
558,51°48′28″N,51.80783107,1°38′56″E,1.64889304
559,51°47′55″N,51.79849026,1°38′22″E,1.63933509
560,51°47′25″N,51.79020501,1°36′13″E,1.60351471
561,51°49′10″N,51.81938265,1°36′23″E,1.60650217
562,51°48′47″N,51.81302855,1°36′15″E,1.60413947
563,51°48′42″N,51.81180348,1°39′47″E,1.66313963
564,51°49′06″N,51.81841824,1°39′38″E,1.66042566
565,51°49′40″N,51.82765598,1°39′22″E,1.6562111
566,51°49′16″N,51.82113704,1°38′53″E,1.64802842
567,51°47′55″N,51.79860453,1°38′34″E,1.64281647
568,51°47′12″N,51.7867893,1°36′31″E,1.60862035
569,51°48′03″N,51.80085043,1°38′06″E,1.63510545
570,51°49′02″N,51.81730097,1°36′47″E,1.61310796
571,51°48′33″N,51.80908708,1°36′19″E,1.60537114
572,51°49′17″N,51.82148797,1°37′09″E,1.61929112
573,51°48′05″N,51.80128746,1°36′22″E,1.60622991
574,51°49′19″N,51.82183514,1°39′10″E,1.65275361
575,51°49′41″N,51.82794259,1°39′20″E,1.6556909
576,51°47′32″N,51.79222176,1°39′54″E,1.6649604
577,51°48′57″N,51.8158151,1°38′50″E,1.64730758
578,51°48′52″N,51.8143641,1°36′58″E,1.61623814
579,51°48′53″N,51.81459082,1°38′45″E,1.64578714
580,51°48′36″N,51.81013393,1°39′09″E,1.65257239
581,51°47′28″N,51.79103956,1°38′50″E,1.64713234
582,51°47′38″N,51.79382408,1°38′58″E,1.64948321
583,51°47′17″N,51.78792698,1°38′31″E,1.64207332
584,51°48′32″N,51.80881071,1°39′05″E,1.65137356
585,51°47′44″N,51.79555331,1°36′40″E,1.6112341
586,51°49′13″N,51.82028585,1°37′38″E,1.62714725
587,51°49′22″N,51.8228697,1°37′19″E,1.62191424
588,51°47′16″N,51.78774079,1°37′26″E,1.62395352
589,51°47′58″N,51.79942586,1°36′23″E,1.60646975
590,51°48′22″N,51.80613062,1°36′19″E,1.60531843
591,51°47′34″N,51.79291316,1°39′59″E,1.66650828
592,51°47′16″N,51.78780858,1°36′23″E,1.60633923
593,51°48′09″N,51.8025284,1°38′23″E,1.63958547
594,51°48′33″N,51.80905195,1°39′40″E,1.66099549
595,51°48′57″N,51.81579638,1°37′39″E,1.62736482
596,51°48′52″N,51.81434372,1°38′50″E,1.64729469
597,51°47′11″N,51.78637319,1°39′30″E,1.65842147
598,51°49′02″N,51.81728648,1°39′59″E,1.66642514
599,51°49′14″N,51.82047964,1°37′35″E,1.62630494
600,51°48′13″N,51.80347235,1°40′41″E,1.67810606
601,51°49′48″N,51.82990849,1°37′30″E,1.62489513
602,51°48′33″N,51.80921334,1°39′13″E,1.65359055
603,51°47′55″N,51.79858934,1°37′37″E,1.62701646
604,51°48′41″N,51.81141812,1°40′11″E,1.66981858
605,51°48′05″N,51.80144407,1°38′14″E,1.63728974
606,51°49′09″N,51.81925479,1°38′37″E,1.64356605
607,51°48′23″N,51.80636779,1°36′19″E,1.60540068
608,51°48′48″N,51.81346622,1°36′50″E,1.61401292
609,51°47′36″N,51.79339102,1°39′14″E,1.65377061
610,51°47′15″N,51.78745444,1°37′05″E,1.61803726
611,51°48′13″N,51.80368035,1°38′21″E,1.63927832
612,51°49′31″N,51.82529624,1°36′51″E,1.61412195
613,51°49′25″N,51.82356782,1°37′17″E,1.621265
614,51°49′45″N,51.82927885,1°37′18″E,1.62154054
615,51°49′20″N,51.82217149,1°38′51″E,1.64753342
616,51°49′14″N,51.82042464,1°38′10″E,1.63621398
617,51°47′28″N,51.79102102,1°39′35″E,1.65982657
618,51°48′14″N,51.80382117,1°38′57″E,1.64925207
619,51°47′37″N,51.79363855,1°38′38″E,1.64398442
620,51°47′36″N,51.79339988,1°38′43″E,1.64538793
621,51°46′51″N,51.78080141,1°37′57″E,1.63246491
622,51°47′06″N,51.78500468,1°38′01″E,1.63367197
623,51°48′47″N,51.81295831,1°38′00″E,1.63321475
624,51°49′22″N,51.82273722,1°38′00″E,1.63340089
625,51°47′59″N,51.7996746,1°37′07″E,1.61850053
626,51°47′21″N,51.78913199,1°37′45″E,1.62914538
627,51°48′50″N,51.81394294,1°36′06″E,1.60159662
628,51°49′32″N,51.82559545,1°40′04″E,1.66786579
629,51°49′10″N,51.81943202,1°36′08″E,1.60218332
630,51°49′09″N,51.81911177,1°39′53″E,1.66473264
631,51°48′49″N,51.81371188,1°36′29″E,1.60808892
632,51°48′46″N,51.8127834,1°39′52″E,1.66432714
633,51°46′57″N,51.78236736,1°37′41″E,1.62812653
634,51°49′11″N,51.81981837,1°38′12″E,1.63665546
635,51°48′57″N,51.815705,1°37′25″E,1.62350058
636,51°48′01″N,51.80034886,1°39′03″E,1.65079561
637,51°47′04″N,51.78443895,1°38′59″E,1.65000354
638,51°47′37″N,51.79347888,1°38′54″E,1.64828137
639,51°49′25″N,51.82360003,1°38′04″E,1.63453607
640,51°49′01″N,51.81685369,1°37′45″E,1.62914112
641,51°49′06″N,51.81830077,1°37′43″E,1.62871578
642,51°48′15″N,51.80417963,1°37′27″E,1.62416243
643,51°49′20″N,51.82218147,1°37′27″E,1.62416315
644,51°47′30″N,51.79176228,1°36′13″E,1.60354151
645,51°49′33″N,51.82583687,1°40′00″E,1.66678793
646,51°47′19″N,51.78861223,1°39′21″E,1.65577646
647,51°49′14″N,51.82051041,1°39′01″E,1.65040969
648,51°48′43″N,51.81182341,1°36′40″E,1.61100149
649,51°48′03″N,51.80075664,1°38′30″E,1.64174765
650,51°48′11″N,51.8031545,1°37′00″E,1.6167524
651,51°49′29″N,51.8248472,1°36′24″E,1.60657075
652,51°48′05″N,51.80126189,1°37′15″E,1.62096177
653,51°47′16″N,51.78775975,1°39′51″E,1.66429038
654,51°48′59″N,51.81650776,1°35′55″E,1.59870911
655,51°47′17″N,51.78801825,1°39′40″E,1.66114043
656,51°47′06″N,51.78488371,1°37′21″E,1.62240079
657,51°49′10″N,51.8193869,1°38′55″E,1.64855913
658,51°48′59″N,51.81626677,1°38′10″E,1.6360844
659,51°47′28″N,51.79121359,1°40′05″E,1.66792645
660,51°48′39″N,51.81081217,1°38′22″E,1.63935884
661,51°49′02″N,51.8171958,1°40′03″E,1.66761783
662,51°47′13″N,51.78701521,1°36′44″E,1.61229178
663,51°48′46″N,51.81270855,1°38′04″E,1.6344719
664,51°48′23″N,51.80628135,1°40′30″E,1.67502724
665,51°47′55″N,51.79869389,1°37′34″E,1.6262233
666,51°49′31″N,51.82524484,1°36′52″E,1.61451123
667,51°48′49″N,51.81360339,1°38′15″E,1.6373626
668,51°49′29″N,51.82473121,1°38′50″E,1.64726134
669,51°47′36″N,51.79334797,1°40′01″E,1.6670533
670,51°49′54″N,51.83160517,1°38′32″E,1.64216491
671,51°48′16″N,51.80451467,1°36′44″E,1.61230954
672,51°48′41″N,51.81137147,1°38′31″E,1.64186918
673,51°48′54″N,51.81496213,1°39′12″E,1.65329513
674,51°49′08″N,51.81902457,1°37′53″E,1.6313991
675,51°48′26″N,51.80717774,1°38′33″E,1.642409
676,51°47′21″N,51.78918633,1°39′36″E,1.66013723
677,51°49′17″N,51.82130053,1°38′20″E,1.63899531
678,51°47′14″N,51.78728753,1°39′42″E,1.6615767
679,51°47′48″N,51.79673866,1°40′17″E,1.67141374
680,51°49′25″N,51.82370631,1°39′50″E,1.66389962
681,51°47′35″N,51.79294682,1°36′08″E,1.60236017
682,51°48′40″N,51.81113494,1°37′20″E,1.62223135
683,51°47′30″N,51.791552,1°37′56″E,1.63212571
684,51°47′38″N,51.79389441,1°39′10″E,1.65276607
685,51°48′46″N,51.81266671,1°37′17″E,1.62136275
686,51°49′32″N,51.82558537,1°39′17″E,1.65460545
687,51°49′53″N,51.83138005,1°39′03″E,1.65077718
688,51°47′04″N,51.78439119,1°38′59″E,1.64988406
689,51°49′37″N,51.8270554,1°36′38″E,1.61046147
690,51°48′09″N,51.80241737,1°40′46″E,1.67948981
691,51°47′46″N,51.79619637,1°39′24″E,1.65661346
692,51°48′54″N,51.81506956,1°37′50″E,1.63042574
693,51°48′07″N,51.80182677,1°36′58″E,1.61613367
694,51°48′56″N,51.81558321,1°40′11″E,1.66983722
695,51°48′16″N,51.80430635,1°36′15″E,1.60411018
696,51°47′28″N,51.79102698,1°36′53″E,1.6146067
697,51°49′09″N,51.81910775,1°36′03″E,1.600929
698,51°47′33″N,51.7925367,1°39′45″E,1.6624533
699,51°48′12″N,51.80325015,1°36′06″E,1.60172386
700,51°47′42″N,51.79510109,1°36′19″E,1.60523981
701,51°48′02″N,51.80057714,1°36′34″E,1.60950214
702,51°47′41″N,51.79482725,1°38′50″E,1.64709475
703,51°48′08″N,51.80219017,1°39′43″E,1.66204498
704,51°49′40″N,51.8278091,1°38′28″E,1.64116382
705,51°48′05″N,51.80150757,1°37′02″E,1.61733855
706,51°49′49″N,51.83016545,1°37′41″E,1.62816173
707,51°48′32″N,51.80889771,1°35′47″E,1.59641756
708,51°49′38″N,51.82709868,1°38′43″E,1.64519823
709,51°48′07″N,51.80189604,1°39′28″E,1.65781458
710,51°48′14″N,51.80377907,1°37′13″E,1.62021941
711,51°49′01″N,51.8168096,1°36′48″E,1.61338075
712,51°49′43″N,51.8286592,1°37′22″E,1.62275492
713,51°47′10″N,51.78611664,1°37′59″E,1.63302664
714,51°48′34″N,51.80948358,1°36′40″E,1.61099154
715,51°48′20″N,51.80552332,1°37′39″E,1.62750214
716,51°47′39″N,51.7942408,1°38′39″E,1.64409292
717,51°48′42″N,51.81179995,1°40′15″E,1.6707695
718,51°47′16″N,51.78766364,1°39′59″E,1.66631534
719,51°49′40″N,51.82767715,1°37′42″E,1.62821364
720,51°48′45″N,51.81251813,1°36′49″E,1.61352259
721,51°48′41″N,51.81150336,1°37′57″E,1.63239452
722,51°47′44″N,51.79561377,1°39′04″E,1.65113552
723,51°48′34″N,51.80937075,1°40′46″E,1.67954952
724,51°48′37″N,51.81017105,1°39′22″E,1.65612977
725,51°47′18″N,51.78843596,1°37′31″E,1.62532823
726,51°48′14″N,51.80382237,1°40′11″E,1.66970484
727,51°47′42″N,51.79505371,1°37′09″E,1.61904712
728,51°49′03″N,51.81743163,1°36′34″E,1.6094519
729,51°49′20″N,51.82214454,1°39′58″E,1.66615251
730,51°48′43″N,51.81183328,1°37′25″E,1.62364068
731,51°48′33″N,51.80908355,1°36′55″E,1.61534706
732,51°48′10″N,51.80279263,1°40′36″E,1.67679167
733,51°48′48″N,51.81339093,1°38′33″E,1.64237446
734,51°47′24″N,51.78986335,1°40′00″E,1.66674268
735,51°48′47″N,51.81305354,1°40′02″E,1.66731314
736,51°48′57″N,51.81580262,1°37′46″E,1.62952452
737,51°47′49″N,51.79694118,1°39′46″E,1.66266884
738,51°49′40″N,51.8278824,1°39′22″E,1.65610647
739,51°47′41″N,51.79468703,1°37′50″E,1.63041887
740,51°49′52″N,51.83117359,1°38′36″E,1.64332046
741,51°49′15″N,51.82086238,1°36′43″E,1.6120594
742,51°47′53″N,51.79812682,1°36′58″E,1.61615958
743,51°48′20″N,51.80559336,1°39′59″E,1.66643788
744,51°49′39″N,51.82754589,1°38′06″E,1.63504147
745,51°49′23″N,51.82312451,1°38′27″E,1.6408348
746,51°49′24″N,51.82331799,1°37′17″E,1.62148066
747,51°49′03″N,51.81739298,1°39′30″E,1.65845629
748,51°47′07″N,51.78539884,1°37′28″E,1.62431187
749,51°47′56″N,51.79887908,1°37′13″E,1.62033898
750,51°48′29″N,51.80795087,1°39′18″E,1.65486333
751,51°48′07″N,51.80194088,1°35′48″E,1.59664775
752,51°47′59″N,51.79965387,1°38′13″E,1.63682258
753,51°49′47″N,51.82973245,1°37′51″E,1.63077755
754,51°49′01″N,51.81699266,1°37′11″E,1.61972734
755,51°47′24″N,51.7898869,1°40′11″E,1.66961948
756,51°48′36″N,51.81010426,1°37′37″E,1.62696156
757,51°48′43″N,51.81206628,1°39′50″E,1.66386749
758,51°48′45″N,51.81253719,1°35′47″E,1.59631832
759,51°48′33″N,51.80919217,1°37′36″E,1.62672415
760,51°47′46″N,51.79608911,1°37′27″E,1.62418942
761,51°48′55″N,51.81531909,1°40′13″E,1.67017266
762,51°49′37″N,51.82681589,1°38′07″E,1.63539362
763,51°47′56″N,51.79882063,1°36′51″E,1.61418685
764,51°49′36″N,51.82660237,1°37′25″E,1.62366404
765,51°49′35″N,51.82651842,1°37′22″E,1.62280919
766,51°49′01″N,51.81707721,1°40′22″E,1.67291294
767,51°49′39″N,51.82742901,1°38′31″E,1.64185638
